311919759388192769	positive	Zum Glüch wurde der neue Papst heute gekürt %PosSmiley	zu Glüch werden die neu Papst heute küren %PosSmiley	APPRART NN VAFIN ART ADJA NN ADV VVPP ITJ	8/MO 1/NK 0/-- 6/NK 6/NK 3/SB 8/MO 3/OC 8/NK	case=dat|Sentiment::markable_1::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|gender=neut|Sentiment::markable_1::Sentiment=True|EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|num=sg|EmoExpression::markable_2::Sarcasm=false|Sentiment::markable_1::Polarity=positive|Sentiment::markable_1::Intensity=medium|EmoExpression::markable_2::EmoExpression=True case=dat|gender=neut|num=sg|EmoExpression::markable_2::EmoExpression=True|Sentiment::markable_1::Sentiment=True mood=ind|Target::markable_3::Anaphref=empty|Target::markable_3::Preferred=true|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True|pers=3|num=sg|tense=past case=nom|gender=masc|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=nom|num=sg|Target::markable_3::Target=True|gender=masc|pos=True|Sentiment::markable_1::Sentiment=True case=nom|gender=masc|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Uncertain=false|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium|EmoExpression::markable_4::EmoExpression=True|EmoExpression::markable_4::Polarity=positive|Sentiment::markable_1::Sentiment=True
312116256440467456	positive	Nein wir berichten nicht über den neuen Papst %PosSmiley Aber die heilligen Dance Hörer in diesem Lande sollten...	Nein wir berichten nicht über die neu Papst %PosSmiley aber die heilligen Dance Hörer in dies Land sollten...	NN PPER VVFIN PTKNEG APPR ART ADJA NN ITJ KON ART ADJA NE NN APPR PDAT NN ADJA	0/-- 3/SB 1/OC 3/NG 3/OP 8/NK 8/NK 5/NK 8/NK 3/CD 14/NK 14/NK 14/PNC 18/OA 14/MNR 17/NK 15/NK 10/CJ	case=nom|gender=masc|num=sg case=nom|*=True|num=pl|pers=1 case=acc|pers=3|*=True _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg EmoExpression::markable_41::EmoExpression=True|EmoExpression::markable_41::Uncertain=false|EmoExpression::markable_41::Intensity=medium|EmoExpression::markable_41::SubjectiveFact=false|EmoExpression::markable_41::Polarity=positive|EmoExpression::markable_41::Sarcasm=false _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=gen|gender=neut|num=pl|pos=True
311931621613899776	positive	hey leute na wie geht es euch? es gibt wieder einen neuen papst %PosSmiley	Hey leute na wie gehen es euch? es geben wieder eine neu Papst %PosSmiley	NE ADJA ITJ KOKOM VVFIN PPER ADJA PPER VVFIN ADV ART ADJA NN ITJ	5/DA 1/UC 5/DM 5/CM 0/-- 5/EP 5/DA 9/EP 0/-- 9/MO 13/NK 13/NK 9/OA 13/NK	_ case=nom|*=True|num=pl _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 case=acc|gender=masc|num=pl|pos=True case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Uncertain=false|EmoExpression::markable_42::Polarity=positive|EmoExpression::markable_42::Intensity=medium|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false
311906235903528960	positive	In Wasserburg läuten die katholischen Glocken. Jetzt ist die Nachricht analog getwittert. %PosSmiley Papst habemuspapam	in Wasserburg läuten die katholisch Glocken. jetzt sein die Nachricht analog getwittert. %PosSmiley Papst habemuspapam	APPR NN VVFIN ART ADJA NE ADV VAFIN ART NN ADJD NN ITJ NN NE	3/MO 1/NK 0/-- 6/NK 6/NK 3/SB 8/MO 0/-- 10/NK 8/SB 8/MO 8/PD 14/NK 0/-- 14/NK	Target::markable_45::Target=True|Sentiment::markable_43::Sentiment=True|Target::markable_45::Anaphref=empty|Target::markable_45::Preferred=true case=dat|gender=neut|Target::markable_45::Target=True|num=sg|Sentiment::markable_43::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Target::markable_45::Target=True|Sentiment::markable_43::Sentiment=True case=nom|gender=masc|Target::markable_45::Target=True|num=pl|Sentiment::markable_43::Sentiment=True case=nom|num=pl|gender=masc|Target::markable_45::Target=True|Sentiment::markable_43::Sentiment=True|pos=True case=nom|gender=masc|Target::markable_45::Target=True|num=pl|Sentiment::markable_43::Sentiment=True Target::markable_45::Target=True|Sentiment::markable_43::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_45::Target=True|Sentiment::markable_43::Sentiment=True case=nom|gender=fem|Target::markable_45::Target=True|num=sg|Sentiment::markable_43::Sentiment=True case=nom|gender=fem|Target::markable_45::Target=True|num=sg|Sentiment::markable_43::Sentiment=True Target::markable_45::Target=True|Sentiment::markable_43::Sentiment=True|pos=True Sentiment::markable_43::Sentiment=True case=nom|EmoExpression::markable_46::EmoExpression=True|EmoExpression::markable_46::Uncertain=false|gender=masc|Sentiment::markable_43::Sentiment=True|EmoExpression::markable_46::SubjectiveFact=false|EmoExpression::markable_46::Polarity=positive|num=sg|EmoExpression::markable_46::Intensity=medium|EmoExpression::markable_46::Sarcasm=false case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311922352701198338	mixed	Im Vatikan wird gerade per weissen Rauchenzeichen kommuniziert, dass ein neuer Pädophiler entdeckt wurde. Papst %PosSmiley	in Vatikan werden gerade per weiß Rauchenzeichen kommuniziert, dass eine neu Pädophiler entdecken wurde. Papst %PosSmiley	APPRART NN VAFIN ADV APPR ADJA NN TRUNC KOUS ART ADJA NN VVPP ADJA NN ITJ	13/MO 1/NK 0/-- 13/MO 13/MO 7/NK 5/NK 14/CJ 13/CP 12/NK 12/NK 13/SB 3/OC 13/MO 0/-- 15/NK	case=dat|gender=masc|num=sg|Sentiment::markable_47::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_47::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_47::Sentiment=True Sentiment::markable_47::Sentiment=True Sentiment::markable_47::Sentiment=True case=dat|gender=fem|num=pl|pos=True|Sentiment::markable_47::Sentiment=True case=dat|gender=fem|num=pl|Sentiment::markable_47::Sentiment=True Sentiment::markable_47::Sentiment=True Sentiment::markable_47::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_47::Sentiment=True case=nom|gender=masc|num=sg|pos=True|Sentiment::markable_47::Sentiment=True case=nom|EmoExpression::markable_51::Uncertain=false|gender=masc|EmoExpression::markable_51::EmoExpression=True|Sentiment::markable_47::Sentiment=True|EmoExpression::markable_51::SubjectiveFact=true|num=sg|EmoExpression::markable_51::Sarcasm=false|EmoExpression::markable_51::Polarity=negative|EmoExpression::markable_51::Intensity=medium Sentiment::markable_47::Sentiment=True case=nom|gender=masc|num=sg|pos=True|Sentiment::markable_47::Sentiment=True case=nom|num=sg|Target::markable_49::Target=True|gender=masc|Target::markable_49::Anaphref=empty|Target::markable_49::Preferred=true|Sentiment::markable_47::Sentiment=True case=nom|EmoExpression::markable_50::Intensity=medium|gender=masc|EmoExpression::markable_50::SubjectiveFact=false|EmoExpression::markable_50::Uncertain=false|EmoExpression::markable_50::EmoExpression=True|Sentiment::markable_47::Sentiment=True|num=sg|EmoExpression::markable_50::Polarity=positive|EmoExpression::markable_50::Sarcasm=false
311902524330344449	positive	Ein neuer Papst ist gewählt! Wir halten uns aus diesem Thema heraus %PosSmiley	eine neu Papst sein gewählt! wir halten wir aus dies Thema heraus %PosSmiley	ART ADJA NN VAFIN ADJD PPER VVFIN PPER APPR PDAT NN PTKVZ ITJ	3/NK 3/NK 4/SB 0/-- 4/PD 7/SB 0/-- 7/OA 7/MO 11/NK 9/NK 7/SVP 12/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|*=True|num=pl|pers=1 _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ EmoExpression::markable_52::EmoExpression=True|EmoExpression::markable_52::Uncertain=false|EmoExpression::markable_52::Intensity=medium|EmoExpression::markable_52::SubjectiveFact=false|EmoExpression::markable_52::Polarity=positive|EmoExpression::markable_52::Sarcasm=false
312084219847385089	negative	Wieder kein Moslem als Papst. %NegSmiley	wieder keine Moslem als Papst. %NegSmiley	ADV PIAT NN KOKOM NN ITJ	3/MO 3/NK 0/-- 3/CD 4/NK 0/NK	Sentiment::markable_53::Sentiment=True case=nom|Target::markable_55::Target=True|num=sg|Target::markable_55::Anaphref=empty|gender=masc|Sentiment::markable_53::Sentiment=True|Target::markable_55::Preferred=true case=nom|gender=masc|num=sg|Sentiment::markable_53::Sentiment=True|Target::markable_55::Target=True Target::markable_55::Target=True|Sentiment::markable_53::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_53::Sentiment=True EmoExpression::markable_56::SubjectiveFact=false|EmoExpression::markable_56::Intensity=medium|EmoExpression::markable_56::EmoExpression=True|EmoExpression::markable_56::Polarity=negative|Sentiment::markable_53::Sentiment=True|EmoExpression::markable_56::Uncertain=false|EmoExpression::markable_56::Sarcasm=false
311905048860966915	positive	Das sind doch eher veraltete Ansichten. Dann müsste ja der Papst mit blauem Rauch gemeldet werden. %PosSmiley	die sein doch eher veraltet Ansichten. dann müssen ja die Papst mit blau Rauch melden werden. %PosSmiley	PDS VAFIN ADV ADV ADJA NN ADV VMFIN ADV ART NN APPR ADJA NN VVPP NE ITJ	2/SB 0/-- 2/MO 5/MO 6/NK 2/PD 8/MO 0/-- 8/MO 11/NK 8/SB 11/MNR 14/NK 12/NK 8/OC 15/OA 0/NK	case=nom|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind _ _ case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg _ _ EmoExpression::markable_57::Uncertain=false|EmoExpression::markable_57::Intensity=medium|EmoExpression::markable_57::Sarcasm=false|EmoExpression::markable_57::SubjectiveFact=false|EmoExpression::markable_57::EmoExpression=True|EmoExpression::markable_57::Polarity=positive
311908081497944067	positive	Nur 'mal zwischendurch - auch wenn die Spannung steigt Papst - wer wird neuer Präsi bei 1860 ? %PosSmiley	nur 'mal zwischendurch - auch wenn die Spannung steigen Papst - wer werden neu Präsi bei @card@ ? %PosSmiley	ADV NN ADV $( ADV KOUS ART NN VVFIN NN $( PWS VAFIN ADJA NN APPR CARD $. ITJ	2/MO 9/SB 2/MNR 3/-- 9/MO 9/CP 8/NK 9/SB 0/-- 9/OA 10/-- 13/SB 10/PAR 15/NK 13/PD 9/MO 16/NK 17/-- 16/MO	_ case=acc|gender=neut|num=sg _ _ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg _ case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ _ _ EmoExpression::markable_58::Polarity=positive|EmoExpression::markable_58::Sarcasm=false|EmoExpression::markable_58::SubjectiveFact=false|EmoExpression::markable_58::Uncertain=false|EmoExpression::markable_58::Intensity=medium|EmoExpression::markable_58::EmoExpression=True
312088942738567168	positive	Guten Morgen! Die Welt ist geretten, weil es ist ein Argentinier %PosSmiley MOIN PAPST	gut Morgen! die Welt sein geretten, weil es sein eine Argentinier %PosSmiley Moin Papst	ADJA NN ART NN VAFIN ADV KOUS PPER VAFIN ART NN ITJ NE NN	2/NK 0/-- 4/NK 5/SB 0/-- 5/MO 9/CP 9/SB 5/MO 11/NK 9/PD 13/NK 11/NK 9/PD	case=acc|EmoExpression::markable_60::Intensity=medium|EmoExpression::markable_60::SubjectiveFact=false|gender=masc|pos=True|EmoExpression::markable_60::Uncertain=false|EmoExpression::markable_60::Polarity=positive|num=sg|EmoExpression::markable_60::EmoExpression=True|EmoExpression::markable_60::Sarcasm=false case=acc|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg EmoExpression::markable_59::Polarity=positive|EmoExpression::markable_59::Intensity=medium|EmoExpression::markable_59::SubjectiveFact=false|EmoExpression::markable_59::EmoExpression=True|EmoExpression::markable_59::Sarcasm=false|EmoExpression::markable_59::Uncertain=false case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311928831453847552	positive	Der ist ja putzig! %PosSmiley Der neue Papst.	die sein ja putzig! %PosSmiley die neu Papst.	PDS VAFIN ADV ADJA ITJ ART ADJA NN	2/SB 0/-- 4/MO 2/PD 4/NK 8/NK 8/NK 0/--	case=nom|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_63::Target=True|gender=masc|Target::markable_63::Anaphref=markable_65|Target::markable_63::Preferred=true pers=3|Sentiment::markable_61::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_61::Sentiment=True gender=fem|Sentiment::markable_61::Sentiment=True|*=True|num=sg|pos=True Sentiment::markable_61::Sentiment=True|EmoExpression::markable_66::EmoExpression=True|gender=fem|*=True|num=sg|EmoExpression::markable_66::Polarity=positive|EmoExpression::markable_66::Uncertain=false|EmoExpression::markable_66::Intensity=medium|EmoExpression::markable_66::Sarcasm=false|EmoExpression::markable_66::SubjectiveFact=false case=nom|Target::markable_65::Anaphref=empty|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_65::Preferred=true|gender=masc|Target::markable_65::Target=True case=nom|Sentiment::markable_61::Sentiment=True|num=sg|gender=masc|Target::markable_65::Target=True|pos=True case=nom|gender=masc|Sentiment::markable_61::Sentiment=True|num=sg
312119689000148992	neutral	... der Papst promovierte dort, wo Kardinal Lehmann kurz zuvor noch lehrte: in Freiburg!	... die Papst promovieren dort, wo Kardinal Lehmann kurz zuvor noch lehrte: in Freiburg!	$. ART NN VVFIN NE PWAV NN NE ADJD ADV ADV VVFIN APPR ADJA	0/-- 3/NK 4/SB 0/-- 4/SB 12/MO 12/SB 7/NK 10/MO 12/MO 12/MO 4/RC 12/MO 13/NK	_ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind case=acc|*=True|num=sg _ case=acc|gender=neut|num=sg case=nom|*=True|num=sg pos=True _ _ pers=3|num=sg|tense=past|mood=ind _ *=True|pos=True
311935213393547264	positive	Glücklich sieht anders aus. Der fängt bestimmt heute Abend an zu twittern. papst	glücklich sehen anders aus. die fangen bestimmt heute Abend an zu twittern. papst	ADJD VVFIN ADV ADJD PDS VVFIN ADV ADV NN APZR APPR NE ADJA	2/MO 0/-- 4/MO 2/MO 6/SB 0/-- 6/MO 6/MO 6/OA 6/SVP 13/MO 11/NK 6/MO	EmoExpression::markable_67::Intensity=medium|EmoExpression::markable_67::Polarity=positive|EmoExpression::markable_67::Uncertain=false|EmoExpression::markable_67::Sarcasm=false|EmoExpression::markable_67::SubjectiveFact=false|EmoExpression::markable_67::EmoExpression=True|pos=True pers=3|num=sg|tense=pres|mood=ind _ pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=acc|gender=masc|num=sg _ _ case=dat|*=True|num=sg _
311914216070213633	negative	wah wah wah... neuer papst, interessiert mich null.!	wah wah wah... neu papst, interessieren ich null.!	NE NE ADJA ADJA NE VVFIN PRF ADJA	0/-- 1/UC 1/UC 5/NK 6/SB 0/-- 6/OA 6/MO	_ _ _ case=nom|Target::markable_69::Target=True|gender=masc|Target::markable_69::Anaphref=empty|pos=True|Target::markable_69::Preferred=true|Sentiment::markable_68::Sentiment=True|num=sg|Sentiment::markable_68::Intensity=medium|Sentiment::markable_68::Sarcasm=false|Sentiment::markable_68::Polarity=negative case=nom|gender=masc|num=sg|Sentiment::markable_68::Sentiment=True EmoExpression::markable_70::SubjectiveFact=false|EmoExpression::markable_70::EmoExpression=True|mood=ind|EmoExpression::markable_70::Polarity=positive|EmoExpression::markable_70::Sarcasm=false|pers=3|Sentiment::markable_68::Sentiment=True|num=sg|tense=pres|EmoExpression::markable_70::Intensity=medium|EmoExpression::markable_70::Uncertain=false case=acc|pers=1|num=sg|Sentiment::markable_68::Sentiment=True|*=True|Source::markable_71::Anaphref=empty|Source::markable_71::Source=True _
311916198017249280	positive	Zur Feier des Tages, eine Mohammed Karikatur: %Link papst	zu Feier die Tages, eine Mohammed Karikatur: %Link papst	APPRART NN ART NN ART NE ADJA XY ADJA	9/MO 1/NK 4/NK 2/AG 6/NK 7/OA 4/AG 0/-- 0/--	case=dat|gender=fem|num=sg case=dat|EmoExpression::markable_73::EmoExpression=True|EmoExpression::markable_73::Uncertain=false|gender=fem|EmoExpression::markable_73::SubjectiveFact=false|EmoExpression::markable_73::Polarity=positive|num=sg|EmoExpression::markable_73::Intensity=medium|EmoExpression::markable_73::Sarcasm=false case=gen|gender=neut|num=sg case=gen|gender=neut|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True
311926498695188482	neutral	Auf allen Sendern läuft die Papstwahl. Auf BibelTV läuft ein amerikanischer Gospel. Finde den Fehler. Papst habemus ...	auf alle Sender laufen die Papstwahl. auf BibelTV laufen eine amerikanisch Gospel. finden die Fehler. Papst habemus ...	APPR PIAT NN VVFIN ART NN APPR NE VVFIN ART ADJA NN VVFIN ART NE NN NN $.	4/MO 3/NK 1/NK 0/-- 6/NK 4/OA 9/MO 7/NK 0/-- 12/NK 12/NK 9/SB 0/-- 15/NK 13/OA 0/-- 16/NK 17/--	_ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=subj case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _
311942851296636928	neutral	Papst Franziskus hat in Deutschland promoviert. Ist %Link noch frei?	Papst Franziskus haben in Deutschland promoviert. sein %Link noch frei?	NN NE VAFIN APPR NE NE VAFIN XY ADV ADJA	3/SB 1/NK 0/-- 3/MO 4/NK 3/OA 0/-- 7/SB 10/MO 7/PD	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=neut|num=sg pos=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg|pos=True
311914607340036097	neutral	Da... marschieren Uniformierte zu Marschmusik mit... Knarren! Und alle Kapellen spielen durcheinander. Sind die irr ...	Da... marschieren Uniformierte zu Marschmusik mit... Knarren! und alle Kapelle spielen durcheinander. sein die irren ...	NE VVFIN NN APPR NN ADJA NN KON PIAT NN VVFIN NE VAFIN ART VVIMP $.	0/-- 6/MO 2/SB 6/MO 4/NK 0/-- 0/-- 11/JU 10/NK 11/SB 0/-- 11/OA 0/-- 13/SB 13/OC 15/--	case=nom|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=nom|gender=neut|num=sg _ case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl pers=3|num=pl|tense=pres|mood=ind _ pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl case=nom|*=True|num=pl _
311984810878971905	neutral	Papst-Begeisterung in Rom: Polonäse über den Petersplatz: "Viva, viva il Papa Francesco!" Tausende Gläubige be...	Papst-Begeisterung in Rom: Polonäse über die Petersplatz: "Viva, Viva il Papa Francesco!" Tausend gläubig be...	NN APPR NE NN APPR ART NN NE NE NE NN ADJA NN ADJA ADJA	0/-- 1/MNR 4/AG 2/NK 4/MNR 7/NK 5/NK 10/PNC 10/PNC 7/NK 12/OA 4/APP 0/-- 13/NK 13/NK	case=nom|gender=fem|num=sg _ case=gen|*=True|num=sg case=dat|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg|pos=True
311909570316468224	neutral	Stelle mir gerade vor, wie der neu gewählte Papst gerade die Kardinäle abklatscht und andauernd:"Fuck, ist das kras ...	Stelle ich gerade vor, wie die neu gewählt Papst gerade die Kardinal abklatschen und andauernd:"Fuck, sein die kras ...	NN PRF ADV NE KOKOM ART ADJD ADJA NN ADV ART NN VVFIN KON NE VAFIN ART NN $.	13/SB 13/DA 4/MO 13/DA 13/MO 9/NK 8/MO 9/NK 13/SB 13/MO 12/NK 13/OA 0/-- 13/CD 16/SB 14/CJ 18/NK 16/PD 18/--	case=nom|gender=fem|num=sg case=dat|*=True|num=sg|pers=1 _ _ _ case=nom|gender=masc|num=sg pos=True case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _
311921072125652993	negative	Woher weiss das Konklave nur immer so gut, welchen Papst dieser ominöse Gott gerade will? Und warum müssen die trotzdem so oft wählen?	woher wissen die Konklave nur immer so gut, welche Papst dies ominös Gott gerade will? und warum müssen die trotzdem so oft wählen?	PWAV VVFIN ART NN ADV ADV ADV ADJD PIAT NN PDAT ADJA NN ADV VVFIN KON PWAV VMFIN ART PAV ADV ADV ADJA	2/MO 0/-- 4/NK 2/SB 6/MO 2/MO 8/MO 2/MO 10/NK 2/OA 13/NK 13/NK 10/AG 15/MO 2/OC 18/JU 18/MO 0/-- 18/SB 19/NK 22/MO 18/MO 18/MO	_ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ _ _ pos=True case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=gen|Target::markable_76::Preferred=true|gender=fem|Sentiment::markable_75::Sentiment=True|Sentiment::markable_75::Sarcasm=false|Sentiment::markable_75::Intensity=medium|Target::markable_76::Target=True|num=sg|Target::markable_76::Anaphref=empty|Sentiment::markable_75::Polarity=negative case=nom|EmoExpression::markable_77::Uncertain=false|gender=neut|Sentiment::markable_75::Sentiment=True|pos=True|EmoExpression::markable_77::EmoExpression=True|Target::markable_76::Target=True|num=sg|EmoExpression::markable_77::Sarcasm=false|EmoExpression::markable_77::Polarity=negative|EmoExpression::markable_77::SubjectiveFact=false|EmoExpression::markable_77::Intensity=medium case=nom|gender=neut|num=sg|Sentiment::markable_75::Sentiment=True|Target::markable_76::Target=True _ pers=3|num=sg|tense=past|mood=ind _ _ pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl _ _ _ _
312108178609422337	neutral	Neuer Mann und immer noch: der Papst hats Speckbsteck zspät bstellt. Lernen die das nicht? Papst	neu Mann und immer noch: die Papst hats Speckbsteck zspät bstellt. Lernen die die nicht? Papst	ADJA NN KON ADV VVFIN ART NN NN NN VVFIN NE NN ART ART ADJA NN	2/NK 10/SB 2/CD 5/MO 3/CJ 7/NK 5/SB 5/MO 8/NK 0/-- 10/OA 0/-- 12/SB 15/NK 12/PD 0/--	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ _ pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg *=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind *=True case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=nom|gender=masc|num=sg
311922659724259328	positive	Ich habe es auch toll gefunden, dass er erst an den ehemaligen Papst Benedikt gedacht und für ihn gebetet hat! papst ...	ich haben es auch toll gefunden, dass er erst an die ehemalig Papst Benedikt denken|gedenken und für er beten hat! Papst ...	PPER VAFIN PPER ADV ADJD ADJA KOUS PPER ADV APPR ART ADJA NN NE VVPP KON APPR PPER VVPP ADJA NN $.	2/SB 0/-- 15/OA 6/MO 6/MO 15/OA 15/CP 15/SB 10/MO 15/MO 13/NK 13/NK 10/NK 13/NK 2/OC 15/CD 19/MO 17/NK 16/CJ 19/MO 0/-- 21/--	case=nom|pers=1|num=sg|Source::markable_80::Source=True|Source::markable_80::Anaphref=markable_79|*=True|Sentiment::markable_78::Sentiment=True pers=1|Sentiment::markable_78::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg|Sentiment::markable_78::Sentiment=True|pers=3 Sentiment::markable_78::Sentiment=True EmoExpression::markable_81::SubjectiveFact=false|EmoExpression::markable_81::Intensity=strong|pos=True|EmoExpression::markable_81::Uncertain=false|Sentiment::markable_78::Sentiment=True|EmoExpression::markable_81::EmoExpression=True|EmoExpression::markable_81::Polarity=positive|EmoExpression::markable_81::Sarcasm=false case=gen|gender=masc|num=pl|pos=True|Sentiment::markable_78::Sentiment=True Sentiment::markable_78::Sentiment=True case=nom|Sentiment::markable_78::Sentiment=True|gender=masc|Target::markable_82::Preferred=true|pers=3|Target::markable_82::Target=True|num=sg|Target::markable_82::Anaphref=empty Sentiment::markable_78::Sentiment=True|Target::markable_82::Target=True Sentiment::markable_78::Sentiment=True|Target::markable_82::Target=True case=acc|gender=masc|num=sg|Target::markable_82::Target=True|Sentiment::markable_78::Sentiment=True case=acc|Sentiment::markable_78::Sentiment=True|num=sg|Target::markable_82::Target=True|gender=masc|pos=True case=acc|gender=masc|num=sg|Target::markable_82::Target=True|Sentiment::markable_78::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_82::Target=True|Sentiment::markable_78::Sentiment=True Sentiment::markable_78::Sentiment=True|Target::markable_82::Target=True Sentiment::markable_78::Sentiment=True|Target::markable_82::Target=True Sentiment::markable_78::Sentiment=True|Target::markable_82::Target=True case=acc|pers=3|num=sg|Target::markable_82::Target=True|gender=masc|Sentiment::markable_78::Sentiment=True Sentiment::markable_78::Sentiment=True|Target::markable_82::Target=True case=dat|gender=neut|num=pl|pos=True|Sentiment::markable_78::Sentiment=True _ _
