311919759388192769	positive	Zum Glüch wurde der neue Papst heute gekürt %PosSmiley	zu Glüch werden die neu Papst heute küren %PosSmiley	APPRART NN VAFIN ART ADJA NN ADV VVPP ITJ	8/MO 1/NK 0/-- 6/NK 6/NK 3/SB 8/MO 3/OC 8/NK	case=dat|Sentiment::markable_1::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|gender=neut|Sentiment::markable_1::Sentiment=True|EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|num=sg|EmoExpression::markable_2::Sarcasm=false|Sentiment::markable_1::Polarity=positive|Sentiment::markable_1::Intensity=medium|EmoExpression::markable_2::EmoExpression=True case=dat|gender=neut|num=sg|EmoExpression::markable_2::EmoExpression=True|Sentiment::markable_1::Sentiment=True mood=ind|Target::markable_3::Anaphref=empty|Target::markable_3::Preferred=true|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True|pers=3|num=sg|tense=past case=nom|gender=masc|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=nom|num=sg|Target::markable_3::Target=True|gender=masc|pos=True|Sentiment::markable_1::Sentiment=True case=nom|gender=masc|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Uncertain=false|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium|EmoExpression::markable_4::EmoExpression=True|EmoExpression::markable_4::Polarity=positive|Sentiment::markable_1::Sentiment=True
312106776508125184	neutral	Der %User ist nicht der Papst, doch beichten kann er auch: %User hat ihn sich bei will angesehen: ...	die %User sein nicht die Papst, doch beichten können er auch: %User haben er sich bei wollen angesehen: ...	ART NE VAFIN PTKNEG ART NE ADV VVINF VMFIN PPER ADJA NE VAFIN PPER PRF APPR VMFIN VVPP $.	2/NK 3/SB 0/-- 3/NG 6/NK 9/SB 9/MO 9/OC 3/CJ 9/SB 12/NK 13/SB 9/CJ 13/SB 18/OA 18/MO 18/PAR 13/OC 18/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=3 case=acc|gender=neut|num=pl|pos=True case=acc|gender=neut|num=pl pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg|pers=3 case=acc|pers=3|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ _
312095175646273536	negative	Einige Linke empören sich schon über den neuen Papst. Aber was haben die denn erwartet? Kommentar von Deniz Yücel: ...	einige Linke empören sich schon über die neu Papst. aber was haben die denn erwartet? Kommentar von Deniz Yücel: ...	PIAT NN VVFIN PRF ADV APPR ART ADJA NN KON PIS VAFIN ART ADV ADJA NN APPR NE NE $.	2/NK 3/SB 0/-- 3/OA 3/MO 3/OP 9/NK 9/NK 6/NK 12/JU 12/OA 0/-- 12/SB 15/MO 12/RS 0/-- 16/PG 19/PNC 17/NK 19/--	case=nom|Sentiment::markable_83::Sarcasm=false|Source::markable_84::Anaphref=empty|Source::markable_84::Source=True|Sentiment::markable_83::Intensity=medium|*=True|num=pl|Sentiment::markable_83::Polarity=negative|Sentiment::markable_83::Sentiment=True case=nom|*=True|num=pl|Sentiment::markable_83::Sentiment=True|Source::markable_84::Source=True EmoExpression::markable_85::EmoExpression=True|mood=ind|pers=3|EmoExpression::markable_85::Uncertain=false|num=pl|tense=pres|EmoExpression::markable_85::Intensity=medium|EmoExpression::markable_85::Polarity=negative|EmoExpression::markable_85::Sarcasm=false|Sentiment::markable_83::Sentiment=True|EmoExpression::markable_85::SubjectiveFact=false case=acc|pers=3|num=pl|EmoExpression::markable_85::EmoExpression=True|Sentiment::markable_83::Sentiment=True Sentiment::markable_83::Sentiment=True Sentiment::markable_83::Sentiment=True case=acc|num=sg|Target::markable_86::Target=True|gender=masc|Target::markable_86::Preferred=true|Target::markable_86::Anaphref=empty|Sentiment::markable_83::Sentiment=True case=acc|num=sg|Target::markable_86::Target=True|gender=masc|pos=True|Sentiment::markable_83::Sentiment=True case=acc|gender=masc|num=sg _ case=acc|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|gender=fem|num=pl _ case=nom|gender=fem|num=pl|pos=True case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg _
311915887525494784	neutral	Exklusiv Meldung aus Vatikan: Papst kommt nicht raus, schaut noch 98 Komma 8 Stunden wach via Livestream 988stundenwach	exklusiv Meldung aus Vatikan: Papst kommen nicht raus, schauen noch 98 Komma 8 Stunde|Stunden wach via Livestream 988stundenwach	ADJD NN APPR ADJA NN VVFIN PTKNEG NE VVFIN ADV CARD NN CARD NN ADJD APPR NN ADJD	6/MO 6/SB 2/MNR 5/NK 3/NK 0/-- 6/NG 9/SB 6/CJ 11/MO 9/MO 9/MO 14/NK 9/OA 9/MO 9/MO 16/NK 9/MO	pos=True case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|*=True|num=sg|pers=1 _ case=acc|gender=fem|num=pl pos=True _ case=dat|gender=neut|num=sg pos=True
311941711272226816	negative	"Guten Abend!" (Böser Verdacht: Neuer Papst ein Mainzelmännchen? )	"Guten Abend!" (Böser Verdacht: neu Papst eine Mainzelmännchen? )	NN ADJA NN ADJA ADJA NN ART NN $(	0/-- 1/NK 0/-- 6/NK 6/NK 3/NK 8/NK 3/PD 0/--	gender=masc|*=True|num=sg EmoExpression::markable_88::EmoExpression=True|gender=masc|*=True|num=sg|EmoExpression::markable_88::Polarity=negative|EmoExpression::markable_88::Uncertain=false|EmoExpression::markable_88::Intensity=medium|EmoExpression::markable_88::Sarcasm=false|EmoExpression::markable_88::SubjectiveFact=false case=nom|EmoExpression::markable_87::Polarity=negative|gender=masc|EmoExpression::markable_87::EmoExpression=True|EmoExpression::markable_87::Intensity=medium|num=sg|EmoExpression::markable_87::Sarcasm=false|EmoExpression::markable_87::SubjectiveFact=false|EmoExpression::markable_87::Uncertain=false case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _
311921423813844992	positive	Und er nimmt Bezug auf den alten Papst. Sehr sympathisch!	und er nehmen Bezug auf die alt Papst. sehr sympathisch!	KON PPER VVFIN NN APPR ART ADJA NN ADV ADJA	3/JU 3/SB 0/-- 3/OA 3/MO 8/NK 8/NK 5/NK 10/MO 0/--	Sentiment::markable_90::Polarity=positive|Sentiment::markable_90::Sarcasm=false|Sentiment::markable_90::Intensity=strong|Sentiment::markable_90::Sentiment=True case=nom|gender=masc|Target::markable_91::Preferred=true|pers=3|Target::markable_91::Target=True|num=sg|Target::markable_91::Anaphref=empty|Sentiment::markable_90::Sentiment=True pers=3|Target::markable_91::Target=True|num=sg|tense=pres|mood=ind|Sentiment::markable_90::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_90::Sentiment=True|Target::markable_91::Target=True Target::markable_91::Target=True|Sentiment::markable_90::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_90::Sentiment=True|Target::markable_91::Target=True case=acc|Target::markable_91::Target=True|num=sg|gender=masc|pos=True|Sentiment::markable_90::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_90::Sentiment=True Intensifier::markable_93::Degree=medium|Intensifier::markable_93::EmoExpressionRef=emo-expression:markable_92|Sentiment::markable_90::Sentiment=True|Intensifier::markable_93::Intensifier=True Sentiment::markable_90::Sentiment=True
311922451468668929	positive	Feuerwerk und Konfettiregen wären jetzt cool. Und dazu fetzige Musik von den Village People. %Link papst	Feuerwerk und Konfettiregen sein jetzt cool. und dazu fetzige Musik von die Village People. %Link papst	NN KON NN VAFIN ADV ADJA KON PAV ADJA NN APPR ART NN NN XY ADJA	4/SB 1/CD 2/CJ 0/-- 4/MO 4/MO 14/JU 10/NK 10/NK 14/MO 14/PG 13/NK 11/NK 0/-- 14/NK 0/--	case=nom|Target::markable_95::Target=True|gender=neut|Target::markable_95::Preferred=true|Sentiment::markable_94::Polarity=positive|num=sg|Sentiment::markable_94::Sarcasm=false|Sentiment::markable_94::Intensity=medium|Sentiment::markable_94::Sentiment=True|Target::markable_95::Anaphref=empty Sentiment::markable_94::Sentiment=True case=dat|Target::markable_96::Anaphref=empty|num=pl|Target::markable_96::Preferred=true|gender=masc|Sentiment::markable_94::Sentiment=True|Target::markable_96::Target=True pers=3|Sentiment::markable_94::Sentiment=True|num=pl|tense=past|mood=subj Sentiment::markable_94::Sentiment=True case=gen|gender=masc|Sentiment::markable_94::Sentiment=True|num=pl|comp=True _ _ case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _
311919085619388416	negative	Na toll. Da hat man den Tweet seines Lebens vorbereitet und dann ist der neue Papst kein hinkender Peruaner, dessen Name auf olov endet.	na toll. da haben man die Tweet sein Leben vorbereiten und dann sein die neu Papst keine hinkend Peruaner, die Name auf olov endet.	ITJ ADJA ADV VAFIN PIS ART NN PPOSAT NN VVPP KON ADV VAFIN ART ADJA NN PIAT ADJA NN PDAT NN APPR NE NE	2/NK 0/-- 10/MO 0/-- 4/SB 7/NK 10/OA 9/NK 7/AG 4/OC 4/CD 13/MO 11/CJ 16/NK 16/NK 13/SB 19/NK 19/NK 13/PD 21/NK 19/AG 19/MNR 24/PNC 22/NK	EmoExpression::markable_104012639::EmoExpression=True|EmoExpression::markable_104012639::Intensity=medium|EmoExpression::markable_104012639::Uncertain=false|EmoExpression::markable_104012639::SubjectiveFact=false|EmoExpression::markable_104012639::Polarity=negative|EmoExpression::markable_104012639::Sarcasm=false _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=gen|gender=neut|num=sg case=gen|gender=neut|num=sg _ _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=gen|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|*=True|num=sg _
311922928562364417	neutral	Der Papst segnet alle Menschen und Frauen, weil wir sind dann genau was?!	die Papst segnen alle Mensch und Frauen, weil wir sein dann genau was?!	ART NN VVFIN PIAT NN KON NN KOUS PPER VAFIN ADV ADJD ADJA	2/NK 3/SB 0/-- 5/NK 3/OA 5/CD 6/CJ 10/CP 10/SB 3/MO 10/MO 13/MO 10/MO	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl _ case=dat|gender=masc|num=sg _ case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ pos=True pos=True
311955046264868864	positive	Reaktionen auf neuen Papst: "Ein Zeichen der Stärke Lateinamerikas": Glückwünsche aus aller Welt erreichen Fra...	Reaktion auf neu Papst: "Ein Zeichen die Stärke Lateinamerikas": Glückwunsch aus alle Welt erreichen Fra...	NN APPR ADJA NN NN NN ART NN ADJA NN APPR PIAT NN VVFIN NE	14/SB 1/OP 4/NK 2/NK 4/NK 1/PD 8/NK 6/AG 10/NK 8/AG 8/MNR 13/NK 11/NK 0/-- 14/OA	case=nom|gender=fem|num=pl _ case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|EmoExpression::markable_99::Sarcasm=false|EmoExpression::markable_99::SubjectiveFact=false|gender=fem|EmoExpression::markable_99::Intensity=medium|num=sg|EmoExpression::markable_99::Polarity=positive|EmoExpression::markable_99::EmoExpression=True|EmoExpression::markable_99::Uncertain=false case=gen|gender=fem|num=sg|pos=True case=gen|EmoExpression::markable_100::EmoExpression=True|EmoExpression::markable_100::SubjectiveFact=false|gender=fem|EmoExpression::markable_100::Sarcasm=false|EmoExpression::markable_100::Uncertain=false|EmoExpression::markable_100::Polarity=positive|num=sg|EmoExpression::markable_100::Intensity=medium _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=nom|*=True|num=sg
311918392238030850	positive	Für die alle die es wissen wollen der Papst kommt aus Argentinien D:	für die alle die es wissen wollen die Papst kommen aus Argentinien D:	APPR ART PIAT PRELS PPER VVINF VMFIN ART NN VVFIN APPR NE NE	4/MO 3/NK 1/NK 7/SB 6/OA 7/OC 0/-- 9/NK 10/DA 7/OC 10/MO 13/PNC 11/NK	_ case=acc|gender=fem|num=sg case=nom|*=True|num=pl case=nom|*=True|num=pl case=acc|gender=neut|num=sg|pers=3 _ pers=3|num=pl|tense=pres|mood=ind case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=neut|num=sg case=dat|EmoExpression::markable_98::Intensity=medium|gender=neut|EmoExpression::markable_98::EmoExpression=True|EmoExpression::markable_98::Uncertain=false|num=sg|EmoExpression::markable_98::Polarity=positive|EmoExpression::markable_98::Sarcasm=false|EmoExpression::markable_98::SubjectiveFact=false
311940174688960513	negative	Solange nicht jemand mit evangelischen Glauben Papst wird interessiert es mich nicht, denn so wird sich bei den Katholiken eh nichts ändern!	solange nicht jemand mit evangelisch Glaube Papst werden interessiert es ich nicht, denn so werden sich bei die Katholik eh nichts ändern!	KOUS PTKNEG PIS APPR ADJA NN NN VAFIN ADJD PPER PRF ADJD KON ADV VAFIN PRF APPR ART NN ADV PIAT ADJA	8/CP 3/NG 8/SB 3/MNR 6/NK 4/NK 6/NK 0/-- 8/MO 8/EP 12/DA 8/PD 8/CD 20/MO 13/CJ 20/OA 20/MO 19/NK 17/NK 21/MO 15/SB 21/MO	Sentiment::markable_101::Polarity=negative|Sentiment::markable_101::Sarcasm=false|Sentiment::markable_101::Sentiment=True|Sentiment::markable_101::Intensity=medium Sentiment::markable_101::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_101::Sentiment=True Sentiment::markable_101::Sentiment=True case=dat|gender=fem|num=pl|pos=True|Sentiment::markable_101::Sentiment=True case=dat|gender=fem|num=pl|Sentiment::markable_101::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_101::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_101::Sentiment=True Sentiment::markable_101::Sentiment=True|EmoExpression::markable_102::EmoExpression=True|EmoExpression::markable_102::Sarcasm=false|pos=True|EmoExpression::markable_102::Polarity=positive|EmoExpression::markable_102::SubjectiveFact=false|EmoExpression::markable_102::Intensity=medium|EmoExpression::markable_102::Uncertain=false case=nom|Sentiment::markable_101::Sentiment=True|gender=neut|Target::markable_106::Preferred=true|pers=3|Target::markable_106::Target=True|num=sg|Target::markable_106::Anaphref=empty case=acc|pers=1|num=sg|Sentiment::markable_101::Sentiment=True|Source::markable_104::Anaphref=empty|Source::markable_104::Source=True pos=True _ _ pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ case=dat|*=True|num=pl case=dat|*=True|num=pl _ gender=neut|*=True case=acc|gender=neut|num=pl|pos=True
311934127773454336	positive	Der Papst auf Fb, das ist schon cool: "Papst Franziskus I. hat schon knapp 50.000 Fans bei Facebook	die Papst auf Fb, die sein schon cool: "Papst Franziskus I. haben schon knapp @card@ Fan bei Facebook	ART NN APPR NE ART VAFIN ADV ADJA NN NE NE VAFIN ADV ADJD CARD NN APPR NE	2/NK 6/SB 2/MNR 3/NK 9/NK 0/-- 8/MO 6/SB 12/SB 9/NK 10/PNC 6/CJ 12/MO 15/MO 16/NK 12/OA 16/MNR 17/NK	case=nom|Sentiment::markable_107::Sentiment=True|gender=masc|Target::markable_108::Preferred=true|Sentiment::markable_107::Intensity=medium|num=sg|Target::markable_108::Target=True|Sentiment::markable_107::Sarcasm=false|Target::markable_108::Anaphref=empty|Sentiment::markable_107::Polarity=positive case=nom|gender=masc|num=sg|Target::markable_108::Target=True|Sentiment::markable_107::Sentiment=True Sentiment::markable_107::Sentiment=True|Target::markable_108::Target=True case=acc|*=True|num=sg|Sentiment::markable_107::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_107::Sentiment=True pers=3|Sentiment::markable_107::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_107::Sentiment=True _ _ _ _ pers=3|num=sg|tense=pres|mood=ind _ pos=True _ case=dat|gender=masc|num=pl _ case=dat|*=True|num=sg
311923171571924992	neutral	und gleich für er noch penis und macht gnihihi papst	und gleich für er noch penis und machen gnihihi papst	KON ADJD APPR PPER ADV ADJD KON VVFIN NE ADJA	8/JU 6/MO 6/MO 3/NK 6/MO 8/MO 6/CD 0/-- 7/CJ 8/MO	_ pos=True _ case=nom|gender=masc|num=sg|pers=3 _ pos=True _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _
311910033673838592	neutral	Da... marschieren Uniformierte zu Marschmusik mit... Knarren! Und alle Kapellen spielen durcheinander. Sind die irre? papst konklave	Da... marschieren Uniformierte zu Marschmusik mit... Knarren! und alle Kapelle spielen durcheinander. sein die irre? papst Konklave	NE VVFIN NN APPR NN ADJA NN KON PIAT NN VVFIN NE VAFIN ART ADJA ADJA NN	0/-- 6/MO 2/SB 6/MO 4/NK 0/-- 0/-- 11/JU 10/NK 11/SB 0/-- 11/OA 0/-- 15/NK 13/SB 17/NK 0/--	case=nom|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=nom|gender=neut|num=sg _ case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl pers=3|num=pl|tense=pres|mood=ind _ pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl case=nom|*=True|num=pl|pos=True _ case=nom|gender=neut|num=pl
311902080694644737	positive	Meine Nachbarin hat gerade original geschrien: 'Wir ham een neuen Papst, ist das geil!' Schmöchtedasnich	mein Nachbarin haben gerade original geschrien: 'Wir ham een neu Papst, sein die geil!' Schmöchtedasnich	PPOSAT NN VAFIN ADV ADJD ADJA NN ADJA ADJA ADJA NE VAFIN ART ADJA NN	2/NK 3/SB 0/-- 7/MO 6/MO 7/NK 3/SB 11/NK 11/NK 11/NK 12/SB 3/CJ 14/NK 12/SB 0/--	case=nom|Source::markable_112::Source=True|Sentiment::markable_111::Sentiment=True|Source::markable_112::Anaphref=empty|gender=fem|Sentiment::markable_111::Polarity=positive|Sentiment::markable_111::Sarcasm=false|num=sg|Sentiment::markable_111::Intensity=strong case=nom|gender=fem|Source::markable_112::Source=True|num=sg|Sentiment::markable_111::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_111::Sentiment=True Sentiment::markable_111::Sentiment=True Sentiment::markable_111::Sentiment=True|pos=True case=nom|gender=masc|num=sg|pos=True|Sentiment::markable_111::Sentiment=True case=nom|num=sg|Target::markable_113::Preferred=true|gender=masc|Sentiment::markable_111::Sentiment=True|Target::markable_113::Target=True|Target::markable_113::Anaphref=empty Sentiment::markable_111::Sentiment=True|Target::markable_113::Target=True|pos=True case=acc|num=sg|gender=masc|Sentiment::markable_111::Sentiment=True|Target::markable_113::Target=True|pos=True case=acc|num=sg|gender=masc|Sentiment::markable_111::Sentiment=True|Target::markable_113::Target=True|pos=True case=acc|gender=masc|num=sg|Sentiment::markable_111::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_111::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_111::Sentiment=True case=nom|gender=neut|num=sg|pos=True case=nom|gender=masc|num=sg
311921206586650625	neutral	Chabos wissen wer der Papo ist! Papst	Chabos wissen wer die Papo ist! Papst	NE VVFIN PWS ART NN ADJA NN	2/SB 0/-- 6/SB 5/NK 6/SB 2/SB 0/--	case=gen|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg|pos=True case=nom|gender=masc|num=sg
311906840311103488	neutral	Mist. Nicht genug Geld bezahlt. Papst zu früh gewählt.	Mist. nicht genug Geld bezahlt. Papst zu früh gewählt.	NN PTKNEG ADV NN NE NN PTKA ADJD ADJA	0/-- 4/NG 2/MO 0/-- 4/NK 0/-- 8/MO 9/MO 6/NK	case=nom|gender=masc|Sentiment::markable_116::Sentiment=True|num=sg Target::markable_117::Preferred=true|Sentiment::markable_116::Sentiment=True|Target::markable_117::Target=True|Target::markable_117::Anaphref=empty Sentiment::markable_116::Sentiment=True|Target::markable_117::Target=True case=acc|gender=neut|Sentiment::markable_116::Sentiment=True|num=sg|Target::markable_117::Target=True Sentiment::markable_116::Sentiment=True|Target::markable_117::Target=True case=nom|gender=masc|Sentiment::markable_116::Sentiment=True|num=sg|Target::markable_117::Target=True Sentiment::markable_116::Sentiment=True|Target::markable_117::Target=True Sentiment::markable_116::Sentiment=True|pos=True|Target::markable_117::Target=True Sentiment::markable_116::Sentiment=True|Target::markable_117::Target=True
311940649014423552	negative	Die fünf dringendsten Aufgaben des neuen Kirchenführers - Papst Franzikus I. übernimmt ein schweres Erbe	die fünf dringend Aufgabe die neu Kirchenführers - Papst Franzikus I. übernehmen eine schwer Erbe	ART CARD ADJA NN ART ADJA NN $( NN NN NE VVFIN ART ADJA NN	4/NK 4/NK 4/NK 12/OA 7/NK 7/NK 4/AG 7/-- 7/NK 11/PNC 9/NK 0/-- 15/NK 15/NK 12/OA	case=nom|gender=masc|num=pl _ case=nom|gender=fem|num=pl|pos=True case=nom|gender=fem|num=pl case=gen|gender=neut|num=sg case=gen|gender=neut|num=sg|pos=True case=gen|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|EmoExpression::markable_104012643::Sarcasm=false|EmoExpression::markable_104012643::Polarity=negative|gender=neut|EmoExpression::markable_104012643::Uncertain=false|pos=True|EmoExpression::markable_104012643::Intensity=medium|num=sg|EmoExpression::markable_104012643::EmoExpression=True|EmoExpression::markable_104012643::SubjectiveFact=false case=acc|gender=neut|num=sg
311920566384877568	neutral	Wat macht der Papst da oben dat ist nicht mein bf mein bf ist der Papst ich bin Jesus. What the fuck	Wat machen die Papst da oben dat sein nicht mein bf mein bf sein die Papst ich sein Jesus. what the fuck	NN VVFIN ART NN ADV ADV ADJD VAFIN PTKNEG PPOSAT NE PPOSAT NE VAFIN ART NN PPER VAFIN NN FM FM NN	2/SB 0/-- 4/NK 2/SB 2/MO 7/MO 2/MO 2/CJ 8/NG 13/NK 13/PNC 13/NK 14/SB 2/CJ 16/NK 14/SB 18/SB 14/CJ 18/PD 21/PNC 0/-- 21/UC	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ pos=True pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg *=True *=True *=True
312124030587113472	positive	Neuer Papst: Franziskus will Vorgänger Benedikt schnell treffen: Den Vormittag seines ersten Tages als Papst h...	neu Papst: Franziskus wollen Vorgänger Benedikt schnell treffen: die Vormittag sein erst Tag als Papst h...	ADJA NN NE VMFIN NN NE ADJD ADJD ART NN PPOSAT ADJA NN KOKOM NN NN	2/NK 4/SB 2/NK 0/-- 4/SB 5/NK 8/MO 5/CD 10/NK 8/NK 13/NK 13/NK 10/AG 15/CM 13/CC 4/OA	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|Sentiment::markable_118::Polarity=positive|Sentiment::markable_118::Sentiment=True|gender=masc|Sentiment::markable_118::Intensity=medium|Sentiment::markable_118::Sarcasm=false|Source::markable_119::Anaphref=empty|num=sg|Source::markable_119::Source=True Sentiment::markable_118::Sentiment=True|mood=ind|EmoExpression::markable_120::Uncertain=false|EmoExpression::markable_120::Polarity=positive|EmoExpression::markable_120::EmoExpression=True|EmoExpression::markable_120::Intensity=medium|pers=3|num=sg|tense=pres|EmoExpression::markable_120::Sarcasm=false|EmoExpression::markable_120::SubjectiveFact=false case=nom|num=sg|Sentiment::markable_118::Sentiment=True|Target::markable_121::Target=True|Target::markable_121::Anaphref=empty|gender=masc|Target::markable_121::Preferred=true case=nom|gender=masc|num=sg|Sentiment::markable_118::Sentiment=True|Target::markable_121::Target=True Target::markable_121::Target=True|Sentiment::markable_118::Sentiment=True|pos=True pos=True case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg|pos=True case=gen|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311956225657024512	negative	Ich bin mit %User einer Meinung: Ich glaube auch, dass der Papst ein trauriges Leben führt. /cc %User	ich sein mit %User eine Meinung: ich glauben auch, dass die Papst eine traurig Leben führt. /cc %User	PPER VAFIN APPR NE ART NN PPER VVFIN NE KOUS ART NN ART ADJA NN NE NE NE	2/SB 0/-- 2/MO 3/NK 6/NK 2/OG 8/SB 2/CJ 8/OA 8/OP 12/NK 10/NK 15/NK 15/NK 8/OA 15/NK 18/PNC 0/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|Sentiment::markable_126::Intensity=medium|Sentiment::markable_126::Sentiment=True|Target::markable_127::Preferred=true|gender=neut|Sentiment::markable_126::Polarity=negative|Target::markable_127::Anaphref=empty|num=sg|Sentiment::markable_126::Sarcasm=false|Target::markable_127::Target=True case=acc|Sentiment::markable_126::Sentiment=True|gender=neut|pos=True|EmoExpression::markable_128::Uncertain=false|num=sg|EmoExpression::markable_128::SubjectiveFact=false|EmoExpression::markable_128::Intensity=medium|EmoExpression::markable_128::EmoExpression=True|EmoExpression::markable_128::Polarity=negative|EmoExpression::markable_128::Sarcasm=false|Target::markable_127::Target=True case=acc|gender=neut|num=sg|Sentiment::markable_126::Sentiment=True|Target::markable_127::Target=True case=nom|*=True|num=sg _ _
